"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PSDC","1","PRESIDENTE","2010","27","27","RR","JOSE MARIA EYMAEL","423"
"1","PSDC","1","PRESIDENTE","2010","27","27","RS","JOSE MARIA EYMAEL","5444"
"1","PSDC","1","PRESIDENTE","2010","27","27","SC","JOSE MARIA EYMAEL","3414"
"1","PSDC","1","PRESIDENTE","2010","27","27","SE","JOSE MARIA EYMAEL","867"
"1","PSDC","1","PRESIDENTE","2010","27","27","SP","JOSE MARIA EYMAEL","14684"
"1","PSDC","1","PRESIDENTE","2010","27","27","TO","JOSE MARIA EYMAEL","496"
"1","PSDC","1","PRESIDENTE","2010","27","27","ZZ","JOSE MARIA EYMAEL","357"
"1","PSDC","1","PRESIDENTE","2010","27","27","ZZ","JOSÉ MARIA EYMAEL","357"
"1","PSDC","1","PRESIDENTE","2014","27","27","AC","JOSE MARIA EYMAEL","282"
"1","PSDC","1","PRESIDENTE","2014","27","27","AL","JOSE MARIA EYMAEL","610"
"1","PSDC","1","PRESIDENTE","2014","27","27","AM","JOSE MARIA EYMAEL","621"
"1","PSDC","1","PRESIDENTE","2014","27","27","AP","JOSE MARIA EYMAEL","435"
"1","PSDC","1","PRESIDENTE","2014","27","27","BA","JOSE MARIA EYMAEL","1828"
"1","PSDC","1","PRESIDENTE","2014","27","27","CE","JOSE MARIA EYMAEL","3193"
"1","PSDC","1","PRESIDENTE","2014","27","27","DF","JOSE MARIA EYMAEL","1295"
"1","PSDC","1","PRESIDENTE","2014","27","27","ES","JOSE MARIA EYMAEL","1133"
"1","PSDC","1","PRESIDENTE","2014","27","27","GO","JOSE MARIA EYMAEL","1948"
"1","PSDC","1","PRESIDENTE","2014","27","27","MA","JOSE MARIA EYMAEL","2205"
"1","PSDC","1","PRESIDENTE","2014","27","27","MG","JOSE MARIA EYMAEL","5545"
"1","PSDC","1","PRESIDENTE","2014","27","27","MS","JOSE MARIA EYMAEL","478"
"1","PSDC","1","PRESIDENTE","2014","27","27","MT","JOSE MARIA EYMAEL","470"
"1","PSDC","1","PRESIDENTE","2014","27","27","PA","JOSE MARIA EYMAEL","915"
"1","PSDC","1","PRESIDENTE","2014","27","27","PB","JOSE MARIA EYMAEL","911"
"1","PSDC","1","PRESIDENTE","2014","27","27","PE","JOSE MARIA EYMAEL","1266"
"1","PSDC","1","PRESIDENTE","2014","27","27","PI","JOSE MARIA EYMAEL","752"
"1","PSDC","1","PRESIDENTE","2014","27","27","PR","JOSE MARIA EYMAEL","4828"
"1","PSDC","1","PRESIDENTE","2014","27","27","RJ","JOSE MARIA EYMAEL","11754"
"1","PSDC","1","PRESIDENTE","2014","27","27","RN","JOSE MARIA EYMAEL","929"
"1","PSDC","1","PRESIDENTE","2014","27","27","RO","JOSE MARIA EYMAEL","634"
"1","PSDC","1","PRESIDENTE","2014","27","27","RR","JOSE MARIA EYMAEL","515"
"1","PSDC","1","PRESIDENTE","2014","27","27","RS","JOSE MARIA EYMAEL","2255"
"1","PSDC","1","PRESIDENTE","2014","27","27","SC","JOSE MARIA EYMAEL","2005"
"1","PSDC","1","PRESIDENTE","2014","27","27","SE","JOSE MARIA EYMAEL","431"
"1","PSDC","1","PRESIDENTE","2014","27","27","SP","JOSE MARIA EYMAEL","13510"
"1","PSDC","1","PRESIDENTE","2014","27","27","TO","JOSE MARIA EYMAEL","221"
"1","PSDC","1","PRESIDENTE","2014","27","27","ZZ","JOSE MARIA EYMAEL","281"
"1","PSL","1","PRESIDENTE","2006","17","17","AC","LUCIANO CALDAS BIVAR","70"
"1","PSL","1","PRESIDENTE","2006","17","17","AL","LUCIANO CALDAS BIVAR","649"
"1","PSL","1","PRESIDENTE","2006","17","17","AM","LUCIANO CALDAS BIVAR","665"
"1","PSL","1","PRESIDENTE","2006","17","17","AP","LUCIANO CALDAS BIVAR","182"
"1","PSL","1","PRESIDENTE","2006","17","17","BA","LUCIANO CALDAS BIVAR","5319"
"1","PSL","1","PRESIDENTE","2006","17","17","CE","LUCIANO CALDAS BIVAR","4341"
"1","PSL","1","PRESIDENTE","2006","17","17","DF","LUCIANO CALDAS BIVAR","1518"
"1","PSL","1","PRESIDENTE","2006","17","17","ES","LUCIANO CALDAS BIVAR","992"
"1","PSL","1","PRESIDENTE","2006","17","17","GO","LUCIANO CALDAS BIVAR","1485"
"1","PSL","1","PRESIDENTE","2006","17","17","MA","LUCIANO CALDAS BIVAR","1779"
"1","PSL","1","PRESIDENTE","2006","17","17","MG","LUCIANO CALDAS BIVAR","5236"
"1","PSL","1","PRESIDENTE","2006","17","17","MS","LUCIANO CALDAS BIVAR","486"
"1","PSL","1","PRESIDENTE","2006","17","17","MT","LUCIANO CALDAS BIVAR","673"
"1","PSL","1","PRESIDENTE","2006","17","17","PA","LUCIANO CALDAS BIVAR","1262"
"1","PSL","1","PRESIDENTE","2006","17","17","PB","LUCIANO CALDAS BIVAR","1453"
"1","PSL","1","PRESIDENTE","2006","17","17","PE","LUCIANO CALDAS BIVAR","6321"
"1","PSL","1","PRESIDENTE","2006","17","17","PI","LUCIANO CALDAS BIVAR","1134"
"1","PSL","1","PRESIDENTE","2006","17","17","PR","LUCIANO CALDAS BIVAR","3597"
"1","PSL","1","PRESIDENTE","2006","17","17","RJ","LUCIANO CALDAS BIVAR","6348"
"1","PSL","1","PRESIDENTE","2006","17","17","RN","LUCIANO CALDAS BIVAR","1183"
"1","PSL","1","PRESIDENTE","2006","17","17","RO","LUCIANO CALDAS BIVAR","557"
"1","PSL","1","PRESIDENTE","2006","17","17","RR","LUCIANO CALDAS BIVAR","92"
"1","PSL","1","PRESIDENTE","2006","17","17","RS","LUCIANO CALDAS BIVAR","2699"
"1","PSL","1","PRESIDENTE","2006","17","17","SC","LUCIANO CALDAS BIVAR","1974"
"1","PSL","1","PRESIDENTE","2006","17","17","SE","LUCIANO CALDAS BIVAR","647"
"1","PSL","1","PRESIDENTE","2006","17","17","SP","LUCIANO CALDAS BIVAR","10979"
"1","PSL","1","PRESIDENTE","2006","17","17","TO","LUCIANO CALDAS BIVAR","294"
"1","PSN","1","PRESIDENTE","1998","31","31","AC","VASCO AZEVEDO NETO","603"
"1","PSN","1","PRESIDENTE","1998","31","31","AL","VASCO AZEVEDO NETO","1173"
"1","PSN","1","PRESIDENTE","1998","31","31","AM","VASCO AZEVEDO NETO","959"
"1","PSN","1","PRESIDENTE","1998","31","31","AP","VASCO AZEVEDO NETO","102"
"1","PSN","1","PRESIDENTE","1998","31","31","BA","VASCO AZEVEDO NETO","10678"
"1","PSN","1","PRESIDENTE","1998","31","31","CE","VASCO AZEVEDO NETO","6030"
"1","PSN","1","PRESIDENTE","1998","31","31","DF","VASCO AZEVEDO NETO","487"
"1","PSN","1","PRESIDENTE","1998","31","31","ES","VASCO AZEVEDO NETO","2336"
"1","PSN","1","PRESIDENTE","1998","31","31","GO","VASCO AZEVEDO NETO","2471"
"1","PSN","1","PRESIDENTE","1998","31","31","MA","VASCO AZEVEDO NETO","4638"
"1","PSN","1","PRESIDENTE","1998","31","31","MG","VASCO AZEVEDO NETO","14139"
"1","PSN","1","PRESIDENTE","1998","31","31","MS","VASCO AZEVEDO NETO","1425"
"1","PSN","1","PRESIDENTE","1998","31","31","MT","VASCO AZEVEDO NETO","810"
"1","PSN","1","PRESIDENTE","1998","31","31","PA","VASCO AZEVEDO NETO","3028"
"1","PSN","1","PRESIDENTE","1998","31","31","PB","VASCO AZEVEDO NETO","3663"
"1","PSN","1","PRESIDENTE","1998","31","31","PE","VASCO AZEVEDO NETO","6233"
"1","PSN","1","PRESIDENTE","1998","31","31","PI","VASCO AZEVEDO NETO","4251"
"1","PSN","1","PRESIDENTE","1998","31","31","PR","VASCO AZEVEDO NETO","7264"
"1","PSN","1","PRESIDENTE","1998","31","31","RJ","VASCO AZEVEDO NETO","6676"
"1","PSN","1","PRESIDENTE","1998","31","31","RN","VASCO AZEVEDO NETO","2699"
"1","PSN","1","PRESIDENTE","1998","31","31","RO","VASCO AZEVEDO NETO","607"
"1","PSN","1","PRESIDENTE","1998","31","31","RR","VASCO AZEVEDO NETO","42"
"1","PSN","1","PRESIDENTE","1998","31","31","RS","VASCO AZEVEDO NETO","4889"
"1","PSN","1","PRESIDENTE","1998","31","31","SC","VASCO AZEVEDO NETO","3085"
"1","PSN","1","PRESIDENTE","1998","31","31","SE","VASCO AZEVEDO NETO","2190"
"1","PSN","1","PRESIDENTE","1998","31","31","SP","VASCO AZEVEDO NETO","17647"
"1","PSN","1","PRESIDENTE","1998","31","31","TO","VASCO AZEVEDO NETO","854"
"1","PSOL","1","PRESIDENTE","2006","50","50","AC","HELOÍSA HELENA LIMA DE MORAES CARVALHO","13082"
"1","PSOL","1","PRESIDENTE","2006","50","50","AL","HELOÍSA HELENA LIMA DE MORAES CARVALHO","178557"
"1","PSOL","1","PRESIDENTE","2006","50","50","AM","HELOÍSA HELENA LIMA DE MORAES CARVALHO","90479"
"1","PSOL","1","PRESIDENTE","2006","50","50","AP","HELOÍSA HELENA LIMA DE MORAES CARVALHO","29711"
"1","PSOL","1","PRESIDENTE","2006","50","50","BA","HELOÍSA HELENA LIMA DE MORAES CARVALHO","276325"
"1","PSOL","1","PRESIDENTE","2006","50","50","CE","HELOÍSA HELENA LIMA DE MORAES CARVALHO","148886"
"1","PSOL","1","PRESIDENTE","2006","50","50","DF","HELOÍSA HELENA LIMA DE MORAES CARVALHO","165420"
"1","PSOL","1","PRESIDENTE","2006","50","50","ES","HELOÍSA HELENA LIMA DE MORAES CARVALHO","107172"
"1","PSOL","1","PRESIDENTE","2006","50","50","GO","HELOÍSA HELENA LIMA DE MORAES CARVALHO","179102"
"1","PSOL","1","PRESIDENTE","2006","50","50","MA","HELOÍSA HELENA LIMA DE MORAES CARVALHO","80749"
"1","PSOL","1","PRESIDENTE","2006","50","50","MG","HELOÍSA HELENA LIMA DE MORAES CARVALHO","579920"
"1","PSOL","1","PRESIDENTE","2006","50","50","MS","HELOÍSA HELENA LIMA DE MORAES CARVALHO","68112"
"1","PSOL","1","PRESIDENTE","2006","50","50","MT","HELOÍSA HELENA LIMA DE MORAES CARVALHO","59201"
"1","PSOL","1","PRESIDENTE","2006","50","50","PA","HELOÍSA HELENA LIMA DE MORAES CARVALHO","149278"
"1","PSOL","1","PRESIDENTE","2006","50","50","PB","HELOÍSA HELENA LIMA DE MORAES CARVALHO","80351"
"1","PSOL","1","PRESIDENTE","2006","50","50","PE","HELOÍSA HELENA LIMA DE MORAES CARVALHO","157966"
"1","PSOL","1","PRESIDENTE","2006","50","50","PI","HELOÍSA HELENA LIMA DE MORAES CARVALHO","38867"
"1","PSOL","1","PRESIDENTE","2006","50","50","PR","HELOÍSA HELENA LIMA DE MORAES CARVALHO","301688"
"1","PSOL","1","PRESIDENTE","2006","50","50","RJ","HELOÍSA HELENA LIMA DE MORAES CARVALHO","1425699"
"1","PSOL","1","PRESIDENTE","2006","50","50","RN","HELOÍSA HELENA LIMA DE MORAES CARVALHO","81185"
"1","PSOL","1","PRESIDENTE","2006","50","50","RO","HELOÍSA HELENA LIMA DE MORAES CARVALHO","40753"
"1","PSOL","1","PRESIDENTE","2006","50","50","RR","HELOÍSA HELENA LIMA DE MORAES CARVALHO","22034"
"1","PSOL","1","PRESIDENTE","2006","50","50","RS","HELOÍSA HELENA LIMA DE MORAES CARVALHO","439959"
"1","PSOL","1","PRESIDENTE","2006","50","50","SC","HELOÍSA HELENA LIMA DE MORAES CARVALHO","220431"
"1","PSOL","1","PRESIDENTE","2006","50","50","SE","HELOÍSA HELENA LIMA DE MORAES CARVALHO","62544"
"1","PSOL","1","PRESIDENTE","2006","50","50","SP","HELOÍSA HELENA LIMA DE MORAES CARVALHO","1558639"
"1","PSOL","1","PRESIDENTE","2006","50","50","TO","HELOÍSA HELENA LIMA DE MORAES CARVALHO","15989"
"1","PSOL","1","PRESIDENTE","2010","50","50","AC","PLÍNIO SOARES DE ARRUDA SAMPAIO","1032"
"1","PSOL","1","PRESIDENTE","2010","50","50","AL","PLÍNIO SOARES DE ARRUDA SAMPAIO","11096"
"1","PSOL","1","PRESIDENTE","2010","50","50","AM","PLÍNIO SOARES DE ARRUDA SAMPAIO","9033"
"1","PSOL","1","PRESIDENTE","2010","50","50","AP","PLÍNIO SOARES DE ARRUDA SAMPAIO","3418"
"1","PSOL","1","PRESIDENTE","2010","50","50","BA","PLÍNIO SOARES DE ARRUDA SAMPAIO","30603"
"1","PSOL","1","PRESIDENTE","2010","50","50","CE","PLÍNIO SOARES DE ARRUDA SAMPAIO","30654"
"1","PSOL","1","PRESIDENTE","2010","50","50","DF","PLÍNIO SOARES DE ARRUDA SAMPAIO","24017"
"1","PSOL","1","PRESIDENTE","2010","50","50","ES","PLÍNIO SOARES DE ARRUDA SAMPAIO","14748"
"1","PSOL","1","PRESIDENTE","2010","50","50","GO","PLÍNIO SOARES DE ARRUDA SAMPAIO","26037"
"1","PSOL","1","PRESIDENTE","2010","50","50","MA","PLÍNIO SOARES DE ARRUDA SAMPAIO","11968"
"1","PSOL","1","PRESIDENTE","2010","50","50","MG","PLÍNIO SOARES DE ARRUDA SAMPAIO","77782"
"1","PSOL","1","PRESIDENTE","2010","50","50","MS","PLÍNIO SOARES DE ARRUDA SAMPAIO","9158"
"1","PSOL","1","PRESIDENTE","2010","50","50","MT","PLÍNIO SOARES DE ARRUDA SAMPAIO","11299"
"1","PSOL","1","PRESIDENTE","2010","50","50","PA","PLÍNIO SOARES DE ARRUDA SAMPAIO","26619"
"1","PSOL","1","PRESIDENTE","2010","50","50","PB","PLÍNIO SOARES DE ARRUDA SAMPAIO","9270"
"1","PSOL","1","PRESIDENTE","2010","50","50","PE","PLÍNIO SOARES DE ARRUDA SAMPAIO","17410"
"1","PSOL","1","PRESIDENTE","2010","50","50","PI","PLÍNIO SOARES DE ARRUDA SAMPAIO","5395"
"1","PSOL","1","PRESIDENTE","2010","50","50","PR","PLÍNIO SOARES DE ARRUDA SAMPAIO","56452"
"1","PSOL","1","PRESIDENTE","2010","50","50","RJ","PLÍNIO SOARES DE ARRUDA SAMPAIO","140782"
"1","PSOL","1","PRESIDENTE","2010","50","50","RN","PLÍNIO SOARES DE ARRUDA SAMPAIO","10545"
"1","PSOL","1","PRESIDENTE","2010","50","50","RO","PLÍNIO SOARES DE ARRUDA SAMPAIO","6664"
"1","PSOL","1","PRESIDENTE","2010","50","50","RR","PLÍNIO SOARES DE ARRUDA SAMPAIO","2383"
"1","PSOL","1","PRESIDENTE","2010","50","50","RS","PLÍNIO SOARES DE ARRUDA SAMPAIO","56096"
"1","PSOL","1","PRESIDENTE","2010","50","50","SC","PLÍNIO SOARES DE ARRUDA SAMPAIO","44610"
"1","PSOL","1","PRESIDENTE","2010","50","50","SE","PLÍNIO SOARES DE ARRUDA SAMPAIO","7070"
"1","PSOL","1","PRESIDENTE","2010","50","50","SP","PLÍNIO SOARES DE ARRUDA SAMPAIO","239173"
"1","PSOL","1","PRESIDENTE","2010","50","50","TO","PLÍNIO SOARES DE ARRUDA SAMPAIO","1969"
"1","PSOL","1","PRESIDENTE","2010","50","50","ZZ","HELOÍSA HELENA LIMA DE MORAES CARVALHO","693"
"1","PSOL","1","PRESIDENTE","2010","50","50","ZZ","PLÍNIO SOARES DE ARRUDA SAMPAIO","693"
"1","PSOL","1","PRESIDENTE","2014","50","50","AC","LUCIANA KREBS GENRO","867"
"1","PSOL","1","PRESIDENTE","2014","50","50","AL","LUCIANA KREBS GENRO","15236"
"1","PSOL","1","PRESIDENTE","2014","50","50","AM","LUCIANA KREBS GENRO","15957"
"1","PSOL","1","PRESIDENTE","2014","50","50","AP","LUCIANA KREBS GENRO","4008"
"1","PSOL","1","PRESIDENTE","2014","50","50","BA","LUCIANA KREBS GENRO","55837"
"1","PSOL","1","PRESIDENTE","2014","50","50","CE","LUCIANA KREBS GENRO","52484"
"1","PSOL","1","PRESIDENTE","2014","50","50","DF","LUCIANA KREBS GENRO","31435"
"1","PSOL","1","PRESIDENTE","2014","50","50","ES","LUCIANA KREBS GENRO","19016"
"1","PSOL","1","PRESIDENTE","2014","50","50","GO","LUCIANA KREBS GENRO","30411"
"1","PSOL","1","PRESIDENTE","2014","50","50","MA","LUCIANA KREBS GENRO","13100"
"1","PSOL","1","PRESIDENTE","2014","50","50","MG","LUCIANA KREBS GENRO","139889"
"1","PSOL","1","PRESIDENTE","2014","50","50","MS","LUCIANA KREBS GENRO","10708"
"1","PSOL","1","PRESIDENTE","2014","50","50","MT","LUCIANA KREBS GENRO","10093"
"1","PSOL","1","PRESIDENTE","2014","50","50","PA","LUCIANA KREBS GENRO","40353"
"1","PSOL","1","PRESIDENTE","2014","50","50","PB","LUCIANA KREBS GENRO","16847"
"1","PSOL","1","PRESIDENTE","2014","50","50","PE","LUCIANA KREBS GENRO","40455"
"1","PSOL","1","PRESIDENTE","2014","50","50","PI","LUCIANA KREBS GENRO","10159"
"1","PSOL","1","PRESIDENTE","2014","50","50","PR","LUCIANA KREBS GENRO","79267"
"1","PSOL","1","PRESIDENTE","2014","50","50","RJ","LUCIANA KREBS GENRO","227432"
"1","PSOL","1","PRESIDENTE","2014","50","50","RN","LUCIANA KREBS GENRO","20212"
"1","PSOL","1","PRESIDENTE","2014","50","50","RO","LUCIANA KREBS GENRO","4664"
"1","PSOL","1","PRESIDENTE","2014","50","50","RR","LUCIANA KREBS GENRO","2815"
"1","PSOL","1","PRESIDENTE","2014","50","50","RS","LUCIANA KREBS GENRO","143370"
"1","PSOL","1","PRESIDENTE","2014","50","50","SC","LUCIANA KREBS GENRO","53532"
"1","PSOL","1","PRESIDENTE","2014","50","50","SE","LUCIANA KREBS GENRO","12827"
"1","PSOL","1","PRESIDENTE","2014","50","50","SP","LUCIANA KREBS GENRO","554863"
"1","PSOL","1","PRESIDENTE","2014","50","50","TO","LUCIANA KREBS GENRO","2875"
"1","PSOL","1","PRESIDENTE","2014","50","50","ZZ","LUCIANA KREBS GENRO","3474"
"1","PSTU","1","PRESIDENTE","1998","16","16","AC","JOSÉ MARIA DE ALMEIDA","655"
"1","PSTU","1","PRESIDENTE","1998","16","16","AL","JOSÉ MARIA DE ALMEIDA","1385"
"1","PSTU","1","PRESIDENTE","1998","16","16","AM","JOSÉ MARIA DE ALMEIDA","2765"
"1","PSTU","1","PRESIDENTE","1998","16","16","AP","JOSÉ MARIA DE ALMEIDA","445"
"1","PSTU","1","PRESIDENTE","1998","16","16","BA","JOSÉ MARIA DE ALMEIDA","15082"
"1","PSTU","1","PRESIDENTE","1998","16","16","CE","JOSÉ MARIA DE ALMEIDA","9136"
"1","PSTU","1","PRESIDENTE","1998","16","16","DF","JOSÉ MARIA DE ALMEIDA","826"
"1","PSTU","1","PRESIDENTE","1998","16","16","ES","JOSÉ MARIA DE ALMEIDA","2631"
"1","PSTU","1","PRESIDENTE","1998","16","16","GO","JOSÉ MARIA DE ALMEIDA","6894"
"1","PSTU","1","PRESIDENTE","1998","16","16","MA","JOSÉ MARIA DE ALMEIDA","9534"
"1","PSTU","1","PRESIDENTE","1998","16","16","MG","JOSÉ MARIA DE ALMEIDA","29689"
"1","PSTU","1","PRESIDENTE","1998","16","16","MS","JOSÉ MARIA DE ALMEIDA","2207"
"1","PSTU","1","PRESIDENTE","1998","16","16","MT","JOSÉ MARIA DE ALMEIDA","2024"
"1","PSTU","1","PRESIDENTE","1998","16","16","PA","JOSÉ MARIA DE ALMEIDA","8952"
"1","PSTU","1","PRESIDENTE","1998","16","16","PB","JOSÉ MARIA DE ALMEIDA","10039"
"1","PSTU","1","PRESIDENTE","1998","16","16","PE","JOSÉ MARIA DE ALMEIDA","13966"
"1","PSTU","1","PRESIDENTE","1998","16","16","PI","JOSÉ MARIA DE ALMEIDA","7336"
"1","PSTU","1","PRESIDENTE","1998","16","16","PR","JOSÉ MARIA DE ALMEIDA","10113"
"1","PSTU","1","PRESIDENTE","1998","16","16","RJ","JOSÉ MARIA DE ALMEIDA","8319"
"1","PSTU","1","PRESIDENTE","1998","16","16","RN","JOSÉ MARIA DE ALMEIDA","4553"
"1","PSTU","1","PRESIDENTE","1998","16","16","RO","JOSÉ MARIA DE ALMEIDA","1232"
"1","PSTU","1","PRESIDENTE","1998","16","16","RR","JOSÉ MARIA DE ALMEIDA","75"
"1","PSTU","1","PRESIDENTE","1998","16","16","RS","JOSÉ MARIA DE ALMEIDA","9454"
"1","PSTU","1","PRESIDENTE","1998","16","16","SC","JOSÉ MARIA DE ALMEIDA","5253"
"1","PSTU","1","PRESIDENTE","1998","16","16","SE","JOSÉ MARIA DE ALMEIDA","3279"
"1","PSTU","1","PRESIDENTE","1998","16","16","SP","JOSÉ MARIA DE ALMEIDA","35102"
"1","PSTU","1","PRESIDENTE","1998","16","16","TO","JOSÉ MARIA DE ALMEIDA","1677"
"1","PSTU","1","PRESIDENTE","2002","16","16","AC","JOSÉ MARIA DE ALMEIDA","366"
"1","PSTU","1","PRESIDENTE","2002","16","16","AL","JOSÉ MARIA DE ALMEIDA","3329"
"1","PSTU","1","PRESIDENTE","2002","16","16","AM","JOSÉ MARIA DE ALMEIDA","5216"
"1","PSTU","1","PRESIDENTE","2002","16","16","AP","JOSÉ MARIA DE ALMEIDA","1134"
"1","PSTU","1","PRESIDENTE","2002","16","16","BA","JOSÉ MARIA DE ALMEIDA","15847"
"1","PSTU","1","PRESIDENTE","2002","16","16","CE","JOSÉ MARIA DE ALMEIDA","4456"
"1","PSTU","1","PRESIDENTE","2002","16","16","DF","JOSÉ MARIA DE ALMEIDA","6684"
"1","PSTU","1","PRESIDENTE","2002","16","16","ES","JOSÉ MARIA DE ALMEIDA","8140"
"1","PSTU","1","PRESIDENTE","2002","16","16","GO","JOSÉ MARIA DE ALMEIDA","8907"
"1","PSTU","1","PRESIDENTE","2002","16","16","MA","JOSÉ MARIA DE ALMEIDA","5985"
"1","PSTU","1","PRESIDENTE","2002","16","16","MG","JOSÉ MARIA DE ALMEIDA","43881"
"1","PSTU","1","PRESIDENTE","2002","16","16","MS","JOSÉ MARIA DE ALMEIDA","4144"
"1","PSTU","1","PRESIDENTE","2002","16","16","MT","JOSÉ MARIA DE ALMEIDA","2583"
"1","PSTU","1","PRESIDENTE","2002","16","16","PA","JOSÉ MARIA DE ALMEIDA","7584"
"1","PSTU","1","PRESIDENTE","2002","16","16","PB","JOSÉ MARIA DE ALMEIDA","3863"
"1","PSTU","1","PRESIDENTE","2002","16","16","PE","JOSÉ MARIA DE ALMEIDA","8838"
"1","PSTU","1","PRESIDENTE","2002","16","16","PI","JOSÉ MARIA DE ALMEIDA","1935"
"1","PSTU","1","PRESIDENTE","2002","16","16","PR","JOSÉ MARIA DE ALMEIDA","25900"
"1","PSTU","1","PRESIDENTE","2002","16","16","RJ","JOSÉ MARIA DE ALMEIDA","59244"
"1","PSTU","1","PRESIDENTE","2002","16","16","RN","JOSÉ MARIA DE ALMEIDA","3720"
"1","PSTU","1","PRESIDENTE","2002","16","16","RO","JOSÉ MARIA DE ALMEIDA","2785"
"1","PSTU","1","PRESIDENTE","2002","16","16","RR","JOSÉ MARIA DE ALMEIDA","693"
"1","PSTU","1","PRESIDENTE","2002","16","16","RS","JOSÉ MARIA DE ALMEIDA","21930"
"1","PSTU","1","PRESIDENTE","2002","16","16","SC","JOSÉ MARIA DE ALMEIDA","18678"
"1","PSTU","1","PRESIDENTE","2002","16","16","SE","JOSÉ MARIA DE ALMEIDA","4324"
"1","PSTU","1","PRESIDENTE","2002","16","16","SP","JOSÉ MARIA DE ALMEIDA","130981"
"1","PSTU","1","PRESIDENTE","2002","16","16","TO","JOSÉ MARIA DE ALMEIDA","881"
"1","PSTU","1","PRESIDENTE","2010","16","16","AC","JOSÉ MARIA DE ALMEIDA","115"
"1","PSTU","1","PRESIDENTE","2010","16","16","AL","JOSÉ MARIA DE ALMEIDA","887"
"1","PSTU","1","PRESIDENTE","2010","16","16","AM","JOSÉ MARIA DE ALMEIDA","1035"
"1","PSTU","1","PRESIDENTE","2010","16","16","AP","JOSÉ MARIA DE ALMEIDA","689"
"1","PSTU","1","PRESIDENTE","2010","16","16","BA","JOSÉ MARIA DE ALMEIDA","3658"
"1","PSTU","1","PRESIDENTE","2010","16","16","CE","JOSÉ MARIA DE ALMEIDA","3287"
"1","PSTU","1","PRESIDENTE","2010","16","16","DF","JOSÉ MARIA DE ALMEIDA","1033"
"1","PSTU","1","PRESIDENTE","2010","16","16","ES","JOSÉ MARIA DE ALMEIDA","917"
"1","PSTU","1","PRESIDENTE","2010","16","16","GO","JOSÉ MARIA DE ALMEIDA","1659"
"1","PSTU","1","PRESIDENTE","2010","16","16","MA","JOSÉ MARIA DE ALMEIDA","3183"
"1","PSTU","1","PRESIDENTE","2010","16","16","MG","JOSÉ MARIA DE ALMEIDA","9196"
"1","PSTU","1","PRESIDENTE","2010","16","16","MS","JOSÉ MARIA DE ALMEIDA","715"
"1","PSTU","1","PRESIDENTE","2010","16","16","MT","JOSÉ MARIA DE ALMEIDA","555"
"1","PSTU","1","PRESIDENTE","2010","16","16","PA","JOSÉ MARIA DE ALMEIDA","4489"
"1","PSTU","1","PRESIDENTE","2010","16","16","PB","JOSÉ MARIA DE ALMEIDA","1023"
"1","PSTU","1","PRESIDENTE","2010","16","16","PE","JOSÉ MARIA DE ALMEIDA","2540"
"1","PSTU","1","PRESIDENTE","2010","16","16","PI","JOSÉ MARIA DE ALMEIDA","1225"
"1","PSTU","1","PRESIDENTE","2010","16","16","PR","JOSÉ MARIA DE ALMEIDA","3929"
"1","PSTU","1","PRESIDENTE","2010","16","16","RJ","JOSÉ MARIA DE ALMEIDA","14654"
"1","PSTU","1","PRESIDENTE","2010","16","16","RN","JOSÉ MARIA DE ALMEIDA","1407"
"1","PSTU","1","PRESIDENTE","2010","16","16","RO","JOSÉ MARIA DE ALMEIDA","448"
"1","PSTU","1","PRESIDENTE","2010","16","16","RR","JOSÉ MARIA DE ALMEIDA","147"
"1","PSTU","1","PRESIDENTE","2010","16","16","RS","JOSÉ MARIA DE ALMEIDA","4821"
"1","PSTU","1","PRESIDENTE","2010","16","16","SC","JOSÉ MARIA DE ALMEIDA","3248"
"1","PSTU","1","PRESIDENTE","2010","16","16","SE","JOSÉ MARIA DE ALMEIDA","1296"
"1","PSTU","1","PRESIDENTE","2010","16","16","SP","JOSÉ MARIA DE ALMEIDA","17584"
"1","PSTU","1","PRESIDENTE","2010","16","16","TO","JOSÉ MARIA DE ALMEIDA","257"
"1","PSTU","1","PRESIDENTE","2010","16","16","ZZ","JOSÉ MARIA DE ALMEIDA","541"
"1","PSTU","1","PRESIDENTE","2014","16","16","AC","JOSÉ MARIA DE ALMEIDA","112"
"1","PSTU","1","PRESIDENTE","2014","16","16","AL","JOSÉ MARIA DE ALMEIDA","1197"
"1","PSTU","1","PRESIDENTE","2014","16","16","AM","JOSÉ MARIA DE ALMEIDA","1353"
"1","PSTU","1","PRESIDENTE","2014","16","16","AP","JOSÉ MARIA DE ALMEIDA","1122"
"1","PSTU","1","PRESIDENTE","2014","16","16","BA","JOSÉ MARIA DE ALMEIDA","3508"
"1","PSTU","1","PRESIDENTE","2014","16","16","CE","JOSÉ MARIA DE ALMEIDA","4661"
"1","PSTU","1","PRESIDENTE","2014","16","16","DF","JOSÉ MARIA DE ALMEIDA","1495"
"1","PSTU","1","PRESIDENTE","2014","16","16","ES","JOSÉ MARIA DE ALMEIDA","1313"
"1","PSTU","1","PRESIDENTE","2014","16","16","GO","JOSÉ MARIA DE ALMEIDA","1765"
